number length slope EcorMod surfaceTechMod
5332 23.390925711699012 0.5955467806102206 0.1 0.0
5333 33.47749763324997 0.8657935507396246 0.1 0.0
5334 2.7000442871403547 0.07969779480299621 0.1 0.0
5335 1.981669118153169 -0.2642610851392533 0.1 0.0
5336 14.634804150998052 0.3104019165039631 0.1 0.0
5337 66.69195109893886 1.4393768310546875 0.1 0.0
5338 32.277293242594496 0.383117079379133 0.1 0.0
5339 43.71047926675905 0.16942090386919517 0.1 0.0
5340 92.22057421817249 -0.28765717101310884 0.1 0.0
5341 9.2407812893454 -0.1860231612181451 0.1 0.0
5342 16.776144688623404 -0.3291735997289038 0.1 0.0
5343 21.896363188684063 -1.6346845849993201 0.1 0.0
5344 4.678624246317177 -0.3910352816222371 0.1 0.0
5345 1.1119492665983 1.919628649806043 0.1 0.0
5346 23.215456703149908 -3.544984477352557 0.1 0.0
5347 32.87314479267936 -2.1612943223644834 0.1 0.0
5348 32.121850537317066 -0.9713188548625453 0.1 0.0
5349 19.714234570300942 -0.37849589117007554 0.1 0.0
5350 22.393071639538704 -0.020285160763762633 0.1 0.0
5351 20.53310969256056 -0.018718277468678934 0.1 0.0
5352 16.204621050541032 -0.219935662409398 0.1 0.0
5353 29.625483771193863 -0.4181134296559321 0.1 0.0
5354 22.342421550225957 -0.34782106463114815 0.1 0.0
5355 17.318982579093205 -0.2696322936999991 0.1 0.0
5356 29.268500356205077 -0.2089963907346828 0.1 0.0
5357 13.279261228056884 -0.024588143626203873 0.1 0.0
5358 28.381407121983674 -0.02687956509180367 0.1 0.0
5359 18.65917792568248 0.011766650387414757 0.1 0.0
5360 15.455991239219793 0.009833548764902389 0.1 0.0
5361 20.50002285156119 0.21155074441708166 0.1 0.0
5362 22.830253825620755 0.26554678932870956 0.1 0.0
5363 15.134167596045145 0.14071909928486548 0.1 0.0
5364 24.246342762715095 0.16604410990845508 0.1 0.0
5365 28.535483564965972 0.016242361897070623 0.1 0.0
5366 8.853538724592907 -0.10934613677181915 0.1 0.0
5367 11.694868436418705 -0.15557705095449137 0.1 0.0
5368 11.551959637091956 -0.1453258613731805 0.1 0.0
5369 11.220205470227606 -0.024591568409107367 0.1 0.0
5370 20.725026796942522 0.32528120557566353 0.1 0.0
5371 21.786546860273496 0.37292842910989066 0.1 0.0
5372 17.41800919563425 0.4263673598350124 0.1 0.0
5373 18.879640978583716 0.49969675942980984 0.1 0.0
5374 21.3518810534764 0.6215955032461125 0.1 0.0
5375 34.08112071525817 1.2219542178658003 0.1 0.0
5376 30.364480311521774 0.6997632298382541 0.1 0.0
5377 33.78961502766355 0.7444177264044924 0.1 0.0
5378 11.481550096720888 0.6939836377867437 0.1 0.0
5379 18.993196205708966 1.136811180969687 0.1 0.0
5380 20.45281682408834 1.060868311494005 0.1 0.0
5381 10.815057688326027 0.3474080137750093 0.1 0.0
5382 10.165855091979912 0.3503774610584287 0.1 0.0
5383 10.587175388001713 0.3771013317859797 0.1 0.0
5384 18.54685852349715 0.6155250184262968 0.1 0.0
5385 8.599795913147098 0.15044123995386371 0.1 0.0
5386 1.1119492658909769 -0.2790005043014503 0.1 0.0
5387 9.949438568168562 -0.13084402537879214 0.1 0.0
5388 23.118096128712295 -0.9985309667812885 0.1 0.0
5389 22.662993728588233 1.4381823652070693 0.1 0.0
5390 22.3792751147911 -1.0899328857710202 0.1 0.0
5391 23.702988867685086 -0.9973779052446048 0.1 0.0
5392 10.391385080721763 2.3469143466991795 0.1 0.0
5393 13.081127081421554 0.16551870687072778 0.1 0.0
5394 17.161880523049877 0.20185709206890579 0.1 0.0
5395 4.920707573988203 0.061096242308792625 0.1 0.0
5396 4.145023330315515 0.042061655948941734 0.1 0.0
5397 0.8201175351365887 0.0020557402831400395 0.1 0.0
5398 4.145022629584057 0.007999256407288158 0.1 0.0
5399 16.89338063905702 0.009571973245442678 0.1 0.0
5400 16.893374939083035 0.009571969510943745 0.1 0.0
5401 13.511655455230482 0.006271447184929002 0.1 0.0
5402 11.537221543004634 -0.011270210623933963 0.1 0.0
5403 14.318707555812924 -0.013671667333483128 0.1 0.0
5404 6.908346933075837 -0.006657506906549315 0.1 0.0
5405 8.93331812229974 -0.007442141135243219 0.1 0.0
5406 11.537206936514952 -0.0047187027210497945 0.1 0.0
5407 1.1119492665983 0.04473507822120837 0.1 0.0
5408 12.91076518560122 -0.03985189287919866 0.1 0.0
5409 14.221767474339885 0.006725896757131977 0.1 0.0
5410 17.603114427512345 0.007647252425215356 0.1 0.0
5411 20.24895043349306 0.30493125473128657 0.1 0.0
5412 12.91073907861181 -0.3024589502433628 0.1 0.0
5413 17.03927102011544 0.4920811591745178 0.1 0.0
5414 14.525888930671407 -0.050145017470470066 0.1 0.0
5415 24.517807930702045 -0.4031016127576663 0.1 0.0
5416 28.099523551374254 -1.836760932198672 0.1 0.0
5417 1.981569752682715 2.183031536308931 0.1 0.0
5418 1.111949267305623 -2.080171665662988 0.1 0.0
5419 14.720165604085869 -1.0636146218544127 0.1 0.0
5420 13.308540784689379 -1.0198440340885213 0.1 0.0
5421 20.622466221531084 -1.5728815935236184 0.1 0.0
5422 1.1119492665983 3.667282789152978 0.1 0.0
5423 0.8200881791590491 -3.7093469658930758 0.1 0.0
5424 26.336879027520627 -1.4354398090425207 0.1 0.0
5425 13.9857667449376 -0.7624129109072442 0.1 0.0
5426 0.8200877859761558 2.2425459077666687 0.1 0.0
5427 13.985764523953629 -2.6678040496282165 0.1 0.0
5428 31.183160001274153 0.38056497492107155 0.1 0.0
5429 9.02096276135116 -0.9867824645611449 0.1 0.0
5430 9.841050285205075 0.2655856102146572 0.1 0.0
5431 11.558873326405713 0.3187025625550177 0.1 0.0
5432 22.122255739622492 -0.8277417616752132 0.1 0.0
5433 25.57483312751696 3.0653121743402494 0.1 0.0
5434 4.4477970663932 0.2841650605930681 0.1 0.0
5435 0.8200804465208759 -2.0608343516325363 0.1 0.0
5436 17.25755091137544 2.0885162353515625 0.1 0.0
5437 188.00708934672147 -4.722492218017578 0.1 0.0
5438 163.7052958080927 0.7605088208302959 0.1 0.0
5439 2.4603659750969444 -0.0008423779592021674 0.1 0.0
5440 2.4603659750969444 0.0008423779592021674 0.1 0.0
5441 51.208805915704204 0.07555074948220408 0.1 0.0
5442 8.617676085817045 0.61652772105964 0.1 0.0
5443 9.481212052880077 0.0937661691922358 0.1 0.0
5444 55.69416320147193 0.4510288810136558 0.1 0.0
5445 11.59332165747259 0.08906139129658186 0.1 0.0
5446 6.633055880581912 0.05458602452131345 0.1 0.0
5447 13.30932020083292 0.07735266162944754 0.1 0.0
5448 11.695313353097882 0.07720926659840188 0.1 0.0
5449 0.8201374563016894 0.005368855147708018 0.1 0.0
5450 19.380442018034856 0.30521823713246476 0.1 0.0
5451 22.585980965405664 0.24784031565940268 0.1 0.0
5452 117.7982913933563 0.8384946141322303 0.1 0.0
5453 36.51204254573238 0.16965971829495174 0.1 0.0
5454 1.1119492665983 -0.21163784249444006 0.1 0.0
5455 9.089831330175544 0.21832434384901944 0.1 0.0
5456 110.70456587497462 0.5819397966067186 0.1 0.0
5457 61.58076340081674 0.28030324424241826 0.1 0.0
5458 48.20051388124793 -0.5532965633567528 0.1 0.0
5459 9.357313551226305 -0.16029764126147938 0.1 0.0
5460 1.381684555904484 -0.004218358302580327 0.1 0.0
5461 20.009403569731194 -0.006165145646946257 0.1 0.0
5462 31.099117332974497 0.2105407188255981 0.1 0.0
5463 13.539440370357095 -0.22658212081620377 0.1 0.0
5464 18.34862082765617 -0.327009648261253 0.1 0.0
5465 62.782857409145514 -1.0839302132783928 0.1 0.0
5466 18.077124044673614 0.4828789881206603 0.1 0.0
5467 22.585838732616242 0.9875539184487252 0.1 0.0
5468 9.795255601372626 0.27910754883816935 0.1 0.0
5469 22.238985328429383 0.7021944176157149 0.1 0.0
5470 35.62016316176303 1.4216449757569762 0.1 0.0
5471 13.568336891633447 0.4480285848421772 0.1 0.0
5472 28.957175472415102 0.9637152625325598 0.1 0.0
5473 25.574833128224284 0.10305866318572043 0.1 0.0
5474 22.299395678118028 -0.14025644872486964 0.1 0.0
5475 23.58025728654181 -1.7008402367908957 0.1 0.0
5476 37.6490753003359 -4.040785700031904 0.1 0.0
5477 24.319448562638424 0.43460467894533394 0.1 0.0
5478 24.25524066203461 0.4544653835690724 0.1 0.0
5479 26.85775589378271 2.375369564592006 0.1 0.0
5480 37.542480860679056 3.746970443662974 0.1 0.0
5481 1.6403396505368526 0.04073772569876155 0.1 0.0
5482 39.89590954256261 -0.7434525756158905 0.1 0.0
5483 19.899662883227133 0.08824577812401913 0.1 0.0
5484 71.56297502265782 1.294110374627678 0.1 0.0
5485 34.40086493706103 -0.5301444699570652 0.1 0.0
5486 24.319584752803607 -0.8185713811253663 0.1 0.0
5487 64.60739366043529 -0.1909254511450058 0.1 0.0
5488 23.70831541407057 0.3243111022221683 0.1 0.0
5489 10.007543397970053 0.13824240749414685 0.1 0.0
5490 11.152091109159262 0.13765164227618243 0.1 0.0
5491 10.8920600290579 0.005125426399274602 0.1 0.0
5492 17.22421852658167 0.008459034085547046 0.1 0.0
5493 44.16523497568118 1.0897560881852542 0.1 0.0
5494 12.747198596041898 0.6122421427478457 0.1 0.0
5495 11.172218020249236 0.42249267609747676 0.1 0.0
5496 40.41092977261699 0.04526605171503206 0.1 0.0
5497 40.81470008596602 0.0563430188084908 0.1 0.0
5498 3.4641241721601124 -0.18329664502130072 0.1 0.0
5499 1.6404059578912569 0.18598590556979389 0.1 0.0
5500 17.320628303516 -0.4475344841712854 0.1 0.0
5501 27.975453198227974 -0.48845179848183307 0.1 0.0
5502 23.392427870528174 0.07322106421548824 0.1 0.0
5503 18.044462650809177 0.1397178854817298 0.1 0.0
5504 7.709545494444892 0.058064585958391035 0.1 0.0
5505 23.307198870785076 -1.3618564993361133 0.1 0.0
5506 17.60405742045571 -1.5023016954376658 0.1 0.0
5507 11.890590689596191 -1.058979986163422 0.1 0.0
5508 38.11637096855161 -0.9128481511387463 0.1 0.0
5509 20.774816794919094 0.31631871083044416 0.1 0.0
5510 18.520584519065252 1.1881007026708517 0.1 0.0
5511 17.039934263091595 0.9110770519887978 0.1 0.0
5512 10.531615666817125 0.689861561599912 0.1 0.0
5513 2.3703324869988243 0.11495233005962291 0.1 0.0
5514 2.3703325770214807 0.17134053109305114 0.1 0.0
5515 14.45534046365593 0.31362304708255806 0.1 0.0
5516 1.3817330167324828 0.027140456248218925 0.1 0.0
5517 160.78687979764356 2.5697555541992188 0.1 0.0
5518 124.1694748315771 0.3137092590332031 0.1 0.0
5519 55.693680957188135 -0.11402130126953125 0.1 0.0
5520 80.59181483386877 0.2516899108886719 0.1 0.0
5521 236.72831746333426 -3.251190185546932 0.1 0.0
5522 43.570561381606474 -2.148246765136662 0.1 0.0
5523 51.18818832825975 -0.494293212890625 0.1 0.0
5524 82.89968121297214 -1.424263000490157 0.1 0.0
5525 29.700267396535313 2.7686346524405394 0.1 0.0
5526 1.3817489631594686 -2.4123533719210855 0.1 0.0
5527 25.80647558695223 2.417530059814453 0.1 0.0
5528 25.028918413219017 0.09265899656543297 0.1 0.0
5529 0.8202399320054963 1.659827830735594e-11 0.1 0.0
5530 6.079960225583737 -0.2502192430699779 0.1 0.0
5531 7.7836448647734535 -0.1660689474555852 0.1 0.0
5532 20.61126159478788 -0.4496801895422209 0.1 0.0
5533 26.403225285465904 -0.33059036338011083 0.1 0.0
5534 3.435209216805629 0.0053205473237767364 0.1 0.0
5535 17.639819397496765 0.027968819232967235 0.1 0.0
5536 81.35905775727913 -0.528541437867375 0.1 0.0
5537 1.1119492658909769 0.6269037407839164 0.1 0.0
5538 30.54021897834935 -1.6334930931371332 0.1 0.0
5539 30.051671448915314 -0.8932396465397687 0.1 0.0
5540 7.465209745660073 -0.0806706815071152 0.1 0.0
5541 11.38849761379817 -0.3047558797225065 0.1 0.0
5542 12.258911887062222 -0.3077436370238047 0.1 0.0
5543 22.299404720108747 -0.4065672312032689 0.1 0.0
5544 80.26595319081812 -1.0499616698451746 0.1 0.0
5545 53.53088350596173 -0.5822929400580961 0.1 0.0
5546 9.04557693956206 -0.06406666561434804 0.1 0.0
5547 7.954620553806878 -0.05643081164907926 0.1 0.0
5548 27.90741635764026 -0.19536606720981808 0.1 0.0
5549 5.559746331576854 0.003915716084406995 0.1 0.0
5550 1.381715982247436 0.00251541137760114 0.1 0.0
5551 33.44910155776473 0.19767627373113328 0.1 0.0
5552 45.77399066852858 0.13990129432761478 0.1 0.0
5553 6.87039224812002 0.015166205008597444 0.1 0.0
5554 5.619917255523474 0.01238573393925435 0.1 0.0
5555 1.111949267305623 -0.0911236171108385 0.1 0.0
5556 8.933324353848272 0.06607729918289351 0.1 0.0
5557 10.041096161416345 -0.030717019398764478 0.1 0.0
5558 17.81008322158537 -0.05481923508619957 0.1 0.0
5559 43.48993756881288 0.006605624133726451 0.1 0.0
5560 40.164381325663626 0.23542299517913534 0.1 0.0
5561 1.3817010465244959 0.009592811575146243 0.1 0.0
5562 14.478588778867358 0.14401783685002556 0.1 0.0
5563 65.85572957460103 0.0532647672495159 0.1 0.0
5564 26.737145479285473 -0.033888079441794616 0.1 0.0
5565 6.870378668967786 0.026481490336777824 0.1 0.0
5566 7.826734390424666 0.029624976467118813 0.1 0.0
5567 64.68051782372454 0.5212381357775371 0.1 0.0
5568 52.42224810084144 0.7730904343542875 0.1 0.0
5569 51.31377736157341 0.43322873112168736 0.1 0.0
5570 43.48992428269101 0.07453871570669435 0.1 0.0
5571 15.58887777392517 0.045799513584313445 0.1 0.0
5572 2.3703004278047364 -0.03978955789483507 0.1 0.0
5573 29.015182981302374 0.16689859093236237 0.1 0.0
5574 35.667335684254304 0.1634417876301768 0.1 0.0
5575 26.686782395529907 0.1170194201415029 0.1 0.0
5576 18.903137528634485 -0.04331218957224792 0.1 0.0
5577 31.134579461215782 -0.2561025064028968 0.1 0.0
5578 75.89665274633903 -0.28105054499326343 0.1 0.0
5579 45.086214101876195 0.1659675008247632 0.1 0.0
5580 65.65574318059834 -1.0042810568423306 0.1 0.0
5581 66.90429485744431 -0.5517247700286703 0.1 0.0
5582 111.363977630444 -0.48646163940424003 0.1 0.0
5583 21.692433804692293 0.6069440327096913 0.1 0.0
5584 5.619900139196869 0.1145093038109053 0.1 0.0
5585 31.818260514019457 0.7029635102948077 0.1 0.0
5586 80.47121409004212 2.1538436356025272 0.1 0.0
5587 62.38196991294772 1.7933763315234046 0.1 0.0
5588 77.37079987692661 2.3892646450539132 0.1 0.0
5589 38.68538576919333 1.2956062901001246 0.1 0.0
5590 0.8200260534733677 -0.14115206672232716 0.1 0.0
5591 56.77037651218018 0.8101164323730359 0.1 0.0
5592 37.27611789141049 0.34575232784987975 0.1 0.0
5593 58.399929935502726 0.3076164466987166 0.1 0.0
5594 29.09615174360488 -0.003869657831216955 0.1 0.0
5595 27.907366964183332 -0.03988484525706326 0.1 0.0
5596 132.3854658314898 -0.6244455528466801 0.1 0.0
5597 27.810822649793245 -0.12890762962115332 0.1 0.0
5598 1.3815943157533217 -0.0057368048127841575 0.1 0.0
5599 46.73065433114148 -0.07310104370117188 0.1 0.0
5600 34.48017857657666 -0.6634371759258215 0.1 0.0
5601 38.95276104601197 -0.4101736771134483 0.1 0.0
5602 37.84182623339893 -0.5167433713415335 0.1 0.0
5603 340.3552555161502 -1.8264651569566581 0.1 0.0
5604 58.939014492666914 0.07231673982226994 0.1 0.0
5605 40.03856962660099 0.2421008498429842 0.1 0.0
5606 0.8199122729013895 -0.10131448640396457 0.1 0.0
5607 83.41231521872675 1.0109855562826056 0.1 0.0
5608 62.290746413089494 0.6267343921479664 0.1 0.0
5609 55.62163983787478 -0.4304802137568231 0.1 0.0
5610 27.79873166071356 -0.09817785244382549 0.1 0.0
5611 96.7708497277395 0.30984778002539315 0.1 0.0
5612 36.70348396254418 0.3724494205210931 0.1 0.0
5613 0.8198695347840825 0.0013540825067366313 0.1 0.0
5614 37.81516384026156 0.5953021338777376 0.1 0.0
5615 65.6254950172679 0.625778755596059 0.1 0.0
5616 17.810068617700626 -0.06361039100926291 0.1 0.0
5617 96.79515476883492 -1.012689233432809 0.1 0.0
5618 71.2072419804413 -0.28713657851375274 0.1 0.0
5619 123.55971128479997 1.138390724427154 0.1 0.0
5620 47.84192347904723 0.07345044754600849 0.1 0.0
5621 65.65109080018865 0.040420535969076354 0.1 0.0
5622 30.03382102204978 0.04273248226473925 0.1 0.0
5623 48.953233220346775 0.1921296474450287 0.1 0.0
5624 80.09811323373525 0.47881404476964917 0.1 0.0
5625 26.686782394115262 0.3268082370409502 0.1 0.0
5626 22.479439707775953 0.5714826142410061 0.1 0.0
5627 18.2572572166271 -0.7634650645086936 0.1 0.0
5628 18.9614576561239 1.193203321101123 0.1 0.0
5629 13.878706085895098 -0.02871479030369528 0.1 0.0
5630 10.53107155934495 -0.020703316162894225 0.1 0.0
5631 8.796927495064498 -0.01817337558196641 0.1 0.0
5632 25.0257910623032 -0.8848516316836026 0.1 0.0
5633 0.8197726431505385 -0.02125871200757956 0.1 0.0
5634 8.796919247254342 0.2836260058186326 0.1 0.0
5635 17.922236297672768 -0.32518331783035137 0.1 0.0
5636 7.705811201154685 0.0 0.1 0.0
5637 28.442150022693813 0.34229822575690605 0.1 0.0
5638 7.924182366701174 0.4669125893443038 0.1 0.0
5639 20.398244086599547 0.2821863931372377 0.1 0.0
5640 22.599397285197785 0.3603020293919599 0.1 0.0
5641 12.020159214195555 0.205181870758679 0.1 0.0
5642 26.607234004639174 0.47515839543757465 0.1 0.0
5643 15.128347000347942 0.046040899000558966 0.1 0.0
5644 6.558215760008356 0.01815308280862382 0.1 0.0
5645 6.154300527033301 0.01748075200907806 0.1 0.0
5646 6.907362772833389 0.015337683566940541 0.1 0.0
5647 17.828678294110393 0.0161217812935206 0.1 0.0
5648 14.520716194683454 -0.5295667083539115 0.1 0.0
5649 17.195509412982165 -1.2582064667626582 0.1 0.0
5650 0.8197815593238953 0.6666686864783742 0.1 0.0
5651 7.260369704827212 -0.9742180729025449 0.1 0.0
5652 24.617345882300253 -1.3253166940222627 0.1 0.0
5653 16.43332674665183 -0.8980771647987922 0.1 0.0
5654 41.990357156504245 -0.5426116380636472 0.1 0.0
5655 17.412476938450787 0.22613480215426307 0.1 0.0
5656 11.167100175570047 0.401501949370072 0.1 0.0
5657 12.752745232300526 0.4459432315083518 0.1 0.0
5658 21.573920048775737 0.9051888740267486 0.1 0.0
5659 14.922810208686796 0.8885045902856632 0.1 0.0
5660 13.076480275040323 0.7718881426648636 0.1 0.0
5661 12.308724290256372 0.7219095885790807 0.1 0.0
5662 11.217372194097125 0.12049155681603452 0.1 0.0
5663 29.38357757917345 0.1793314031912132 0.1 0.0
5664 8.446171017942879 0.05076414308393851 0.1 0.0
5665 9.480730279102588 -0.22476939649118322 0.1 0.0
5666 18.96145620490347 -0.5395488453557391 0.1 0.0
5667 17.60014136887172 -0.5518110248340804 0.1 0.0
5668 12.158795048617629 0.27502885105707264 0.1 0.0
5669 13.568137762851597 0.38709476018601663 0.1 0.0
5670 28.742145216021598 0.8742315806651959 0.1 0.0
5671 27.3795104876064 0.7495264098233179 0.1 0.0
5672 16.104666579532324 0.4570279996513591 0.1 0.0
5673 2.4592990468918305 0.05130506448904271 0.1 0.0
5674 21.171711048867046 0.7423576058200752 0.1 0.0
5675 11.55701574565809 0.21728694438303364 0.1 0.0
5676 20.893813873069867 -0.5995027960527182 0.1 0.0
5677 8.27268337544201 0.9056057066104586 0.1 0.0
5678 10.085384335245536 -0.12167049173746136 0.1 0.0
5679 13.867192283825249 -0.16099093782077034 0.1 0.0
5680 1.9810283374513502 -0.022998715088078825 0.1 0.0
5681 6.079381531545145 -0.04877954085378633 0.1 0.0
5682 12.096811635028258 0.444950617073232 0.1 0.0
5683 11.304271113039286 -0.9864660084786578 0.1 0.0
5684 23.969904249387003 -0.8762040178402231 0.1 0.0
5685 11.051733440539245 1.2904845099613453 0.1 0.0
5686 14.316342141673625 -1.9280571427578934 0.1 0.0
5687 14.619261638877243 -0.277217799268783 0.1 0.0
5688 21.889366401330758 -0.4361523668204086 0.1 0.0
5689 12.02011992077436 -0.5355379030762606 0.1 0.0
5690 7.924182366701174 -0.3775025248423276 0.1 0.0
5691 1.639546334226105 0.8739181151837556 0.1 0.0
5692 5.943139053754442 -0.8013782353395982 0.1 0.0
5693 13.849994719395484 0.3897851767257521 0.1 0.0
5694 14.32984696400189 0.40944189247318263 0.1 0.0
5695 13.303585975626905 0.36720135255416153 0.1 0.0
5696 14.628717539639775 0.09921339890325953 0.1 0.0
5697 13.867322939237456 0.06822171099582874 0.1 0.0
5698 3.3157155134389433 0.015608754631841748 0.1 0.0
5699 10.178153339266014 0.04492274187936118 0.1 0.0
5700 9.238224858026756 0.04484657894670363 0.1 0.0
5701 7.705821370077408 -0.21048429163909077 0.1 0.0
